CompName,NewEhullLst,EWaldSumLst,EFormLst,RDiffLst,RDiffStdLst,RDiffNaLst,EleNegStdLst,XDiffLst,AnionXStdLst,XWithNaLst,ChgDiffLst,ChgStdLst,AnionChgStdLst,NNaLst,RRatioNaLst
Na5Y3HfSi3(SO8)3,75.2100637202376,-47.56843906028287,-2.5416573482905997,0.19000000000000006,0.08227241335952169,-0.16749999999999998,0.03464101615137758,0.08000000000000007,0.3400000000000001,0.30999999999999994,1.0,0.4330127018922193,1.0,2.5,0.8357843137254902
Na5TiIn3Si3(SO8)3,82.6825049595536,-48.06172457231233,-2.084429121153846,0.19500000000000006,0.08443747686898279,-0.26875000000000004,0.10392304845413264,0.24,0.3400000000000001,0.7900000000000001,1.0,0.4330127018922193,1.0,2.5,0.7365196078431372
Na5In3Sn(PO4)6,8.846712361764778,-47.0910195015014,-2.1307500730769173,0.1100000000000001,0.04763139720814417,-0.24750000000000005,0.07794228634059945,0.17999999999999994,0.0,0.8949999999999997,1.0,0.4330127018922193,0.0,2.5,0.7573529411764706
Na5In3Si3Ge(SO8)3,108.1966726945684,-48.028944984849,-1.978017292735037,0.27,0.11691342951089922,-0.28749999999999987,0.09959292143521034,0.22999999999999976,0.3400000000000001,0.9074999999999999,1.0,0.4330127018922193,1.0,2.5,0.7181372549019609
Na15Ta1.5In10.5Si9S9O72,75.9620231232051,-47.95321968689326,-2.0319063138888884,0.16000000000000003,0.045996765966085526,-0.24,0.08049434044064965,0.28,0.3400000000000001,0.8150000000000001,2.0,0.5749595745760689,1.0,2.5,0.7647058823529412
Na5La3HfSi3(SO8)3,93.53543765186063,-47.13078845000532,-2.547730249572649,0.32200000000000006,0.13943009000929465,-0.0685,0.08660254037844385,0.19999999999999996,0.3400000000000001,0.22000000000000008,1.0,0.4330127018922193,1.0,2.5,0.932843137254902
Na5La3Hf(PO4)6,40.218069199360954,-46.396231518712,-2.7373555166666637,0.32200000000000006,0.13943009000929465,-0.0685,0.08660254037844385,0.19999999999999996,0.0,0.22000000000000008,1.0,0.4330127018922193,0.0,2.5,0.932843137254902
Na5Mg2Nb2SiP5O24,20.30088125936206,-47.61591380731766,-2.451004874287748,0.07999999999999996,0.03999999999999998,-0.3400000000000001,0.14500000000000002,0.29000000000000004,0.10807661891248983,0.525,3.0,1.5,0.372677996249965,2.5,0.6666666666666666
Na15Ti9Zn3Si10.5S7.5O72,81.2553852623693,-48.03933447424092,-2.3587519224358995,0.135,0.05845671475544961,-0.38125,0.04763139720814408,0.10999999999999988,0.33466401061363027,0.6374999999999998,2.0,0.8660254037844386,0.9843059135695006,2.5,0.6262254901960784
Na5CaSiGe3P5O24,61.86470109833044,-47.67853078165793,-2.2221117447746725,0.47,0.20351596988934306,-0.37250000000000005,0.4373428289111414,1.0099999999999998,0.10807661891248983,0.8274999999999998,2.0,0.8660254037844386,0.372677996249965,2.5,0.6348039215686274
Na15Ca6Nb6Si10.5S7.5O72,153.45306105278001,-47.748182023393404,-2.3960774501068376,0.36,0.17999999999999997,-0.20000000000000007,0.30000000000000004,0.6000000000000001,0.33466401061363027,0.37,3.0,1.5,0.9843059135695006,2.5,0.8039215686274509
Na15Ca6Ta6Si10.5S7.5O72,158.51570635192937,-47.838591674297135,-2.4518556552350432,0.36,0.17999999999999997,-0.20000000000000007,0.25,0.5,0.33466401061363027,0.31999999999999995,3.0,1.5,0.9843059135695006,2.5,0.8039215686274509
Na5Zr2Ga2SiP5O24,22.167529229470883,-46.79055010965349,-2.462000752136754,0.09999999999999998,0.04999999999999999,-0.3500000000000001,0.24,0.48,0.10807661891248983,0.6399999999999998,1.0,0.5,0.372677996249965,2.5,0.6568627450980391
Na15Al6Si10.5Sn6.0S7.5O72,114.48494566820045,-47.65139752378757,-2.2190435125,0.15499999999999992,0.07749999999999996,-0.4075,0.1749999999999999,0.34999999999999987,0.33466401061363027,0.8550000000000001,1.0,0.5,0.9843059135695006,2.5,0.6004901960784315
Na5Al2SiSn2P5O24,13.605438844848695,-47.143521021851626,-2.330293729273504,0.15499999999999992,0.07749999999999996,-0.4075,0.17499999999999993,0.34999999999999987,0.10807661891248983,0.8550000000000001,1.0,0.5,0.372677996249965,2.5,0.6004901960784315
Na15Hf6.0Al6Si10.5S7.5O72,89.50411447158147,-47.75607152343194,-2.5193616599358974,0.17499999999999993,0.08749999999999997,-0.3975000000000001,0.15500000000000003,0.31000000000000005,0.33466401061363027,0.525,1.0,0.5,0.9843059135695006,2.5,0.6102941176470588
Na15Nb3.0Al9Si10.5S7.5O72,87.81025705722489,-48.17981476060895,-2.393851625320513,0.10499999999999998,0.04546633369868302,-0.45875,0.004330127018922198,0.010000000000000009,0.33466401061363027,0.6774999999999999,2.0,0.8660254037844386,0.9843059135695006,2.5,0.5502450980392157
Na5NbAl3SiP5O24,8.78995226385084,-47.72790962887913,-2.510423647222222,0.10499999999999998,0.04546633369868302,-0.45875,0.004330127018922197,0.010000000000000009,0.10807661891248983,0.6774999999999999,2.0,0.8660254037844386,0.372677996249965,2.5,0.5502450980392157
Na15Ta3.0Al9Si10.5S7.5O72,87.13390823243793,-48.289295040469995,-2.420523035576924,0.10499999999999998,0.04546633369868302,-0.45875,0.04763139720814417,0.1100000000000001,0.33466401061363027,0.6525000000000002,2.0,0.8660254037844386,0.9843059135695006,2.5,0.5502450980392157
Na5Sc2Ti2SiP5O24,7.2969277337528275,-47.072316500035264,-2.6437683899572653,0.14,0.07,-0.345,0.08999999999999998,0.17999999999999994,0.10807661891248983,0.5200000000000001,1.0,0.5,0.372677996249965,2.5,0.6617647058823529
Na15Sc6Si10.5Ge6.0S7.5O72,115.95075442884317,-47.77764747222327,-2.2952572528846162,0.21499999999999997,0.10749999999999998,-0.38249999999999995,0.32499999999999984,0.6499999999999997,0.33466401061363027,0.755,1.0,0.5,0.9843059135695006,2.5,0.625
Na15Hf6.0Sc6Si10.5S7.5O72,60.519370347648206,-47.269781253458646,-2.5926912115384617,0.03500000000000003,0.017500000000000012,-0.2925,0.03000000000000003,0.06000000000000005,0.33466401061363027,0.4,1.0,0.5,0.9843059135695006,2.5,0.7132352941176471
Na15Sc9Nb3.0Si10.5S7.5O72,58.65355246322444,-47.638137819327994,-2.505199123397437,0.10499999999999998,0.04546633369868302,-0.30125,0.10392304845413265,0.24,0.33466401061363027,0.4899999999999999,2.0,0.8660254037844386,0.9843059135695006,2.5,0.704656862745098
Na15Sc9Ta3.0Si10.5S7.5O72,59.27915075382316,-47.558201273543894,-2.533588225961539,0.10499999999999998,0.04546633369868302,-0.30125,0.06062177826491067,0.1399999999999999,0.33466401061363027,0.4650000000000002,2.0,0.8660254037844386,0.9843059135695006,2.5,0.704656862745098
Na15Y6Zr6.0Si10.5S7.5O72,48.96425068952871,-46.81813593132682,-2.5790695705128077,0.18000000000000005,0.09000000000000001,-0.20999999999999996,0.05500000000000005,0.1100000000000001,0.33466401061363027,0.3450000000000001,1.0,0.5,0.9843059135695006,2.5,0.7941176470588236
Na5Y2SiSn2P5O24,24.426182434591528,-46.26219999152128,-2.4426034010683852,0.21000000000000008,0.10500000000000004,-0.2250000000000001,0.37,0.74,0.10807661891248983,0.6599999999999998,1.0,0.5,0.372677996249965,2.5,0.7794117647058822
Na15Y6Si10.5Ge6.0S7.5O72,144.0808612664535,-47.255996065758154,-2.3152931887820727,0.37,0.18499999999999997,-0.30499999999999994,0.39499999999999985,0.7899999999999998,0.33466401061363027,0.6849999999999999,1.0,0.5,0.9843059135695006,2.5,0.7009803921568628
Na5Y2SiGe2P5O24,72.95499067081761,-46.905441105158,-2.4372013152874903,0.37,0.185,-0.30499999999999994,0.3949999999999999,0.7899999999999998,0.10807661891248983,0.6849999999999997,1.0,0.5,0.372677996249965,2.5,0.7009803921568628
Na15Ti6.0In6Si10.5S7.5O72,89.06450442885894,-47.46849630826676,-2.25337322767094,0.19500000000000006,0.09750000000000003,-0.3175,0.12,0.24,0.33466401061363027,0.7300000000000001,1.0,0.5,0.9843059135695006,2.5,0.6887254901960784
Na15Hf6.0In6Si10.5S7.5O72,73.58171596732966,-47.121286137693325,-2.3368324221153918,0.09000000000000008,0.04500000000000004,-0.2649999999999999,0.24,0.48,0.33466401061363027,0.61,1.0,0.5,0.9843059135695006,2.5,0.7401960784313727
Na5TaIn3SiP5O24,13.171356109990224,-46.84693977644307,-2.2741914010683746,0.16000000000000003,0.06928203230275512,-0.26,0.12124355652982141,0.28,0.10807661891248983,0.7799999999999999,2.0,0.8660254037844386,0.372677996249965,2.5,0.7450980392156863
Na5La2SiSn2P5O24,63.8495926910188,-45.99524128980157,-2.4488582113247865,0.3420000000000001,0.17100000000000004,-0.15900000000000003,0.42999999999999994,0.8599999999999999,0.10807661891248983,0.6,1.0,0.5,0.372677996249965,2.5,0.8441176470588235
Na15Mg4Nb8Si13.5S4.5O72,68.49859144526778,-46.781834681482074,-2.4450658981481515,0.07999999999999996,0.03771236166328252,-0.3533333333333334,0.1367073110293992,0.29000000000000004,0.28844410203711923,0.5733333333333331,3.0,1.4142135623730951,0.8483650059915269,2.5,0.65359477124183
Na15Mg4Ta8Si9(PO8)9,16.043693242243126,-46.5275931589069,-2.5934919913342815,0.07999999999999996,0.03771236166328252,-0.3533333333333334,0.08956685895029601,0.18999999999999995,0.14500000000000002,0.5066666666666667,3.0,1.4142135623730951,0.5,2.5,0.65359477124183
Na15Ta8Zn4Si9(PO8)9,29.559068360954047,-46.563996387118564,-2.499364529415956,0.09999999999999998,0.04714045207910316,-0.3466666666666667,0.07071067811865471,0.1499999999999999,0.14500000000000002,0.6200000000000002,3.0,1.4142135623730951,0.5,2.5,0.6601307189542484
Na5Nb2Ga2Si3(PO8)3,32.57003758755937,-46.160613264105066,-2.3966541955128204,0.020000000000000018,0.010000000000000009,-0.39,0.10499999999999998,0.20999999999999996,0.14500000000000002,0.775,2.0,1.0,0.5,2.5,0.6176470588235294
Na15Nb6Al6Si13.5S4.5O72,83.34839008784934,-46.757398464028164,-2.490863754487179,0.10499999999999998,0.05249999999999999,-0.4325,0.0050000000000000044,0.010000000000000009,0.28844410203711923,0.6749999999999999,2.0,1.0,0.8483650059915269,2.5,0.5759803921568628
Na15Sc6Ta6Si13.5S4.5O72,65.85666733142205,-46.314554973857874,-2.615817709935896,0.10499999999999998,0.0525,-0.3275000000000001,0.06999999999999995,0.1399999999999999,0.28844410203711923,0.5000000000000001,2.0,1.0,0.8483650059915269,2.5,0.6789215686274509
Na5Sc2Ta2Si3(PO8)3,30.871653506378752,-45.99492467937301,-2.7031160673076933,0.10499999999999998,0.05249999999999999,-0.3275,0.06999999999999995,0.1399999999999999,0.14500000000000002,0.5000000000000001,2.0,1.0,0.5,2.5,0.678921568627451
Na15Nb6In6Si13.5S4.5O72,84.11763314340948,-46.100770497954585,-2.300277540705125,0.16000000000000003,0.08000000000000002,-0.29999999999999993,0.08999999999999997,0.17999999999999994,0.28844410203711923,0.7599999999999999,2.0,1.0,0.8483650059915269,2.5,0.7058823529411765
Na15La6Ta6Si13.5S4.5O72,138.80750066476045,-45.57013101426894,-2.632884661217947,0.392,0.196,-0.18399999999999994,0.19999999999999996,0.3999999999999999,0.28844410203711923,0.37,2.0,1.0,0.8483650059915269,2.5,0.819607843137255
Na15Zr6Si13.5Sn6S4.5O72,61.650359104936435,-45.63552827234146,-2.398801935897436,0.030000000000000027,0.015000000000000015,-0.31499999999999995,0.31499999999999995,0.6299999999999999,0.28844410203711923,0.715,0.0,0.0,0.8483650059915269,2.5,0.6911764705882354
Na5Zr2Si3Ge2(PO8)3,55.48025464598214,-45.83750994420855,-2.477603881267803,0.18999999999999995,0.09499999999999997,-0.395,0.33999999999999986,0.6799999999999997,0.14500000000000002,0.7399999999999999,0.0,0.0,0.5,2.5,0.6127450980392157
Na15Hf6Zr6Si13.5S4.5O72,36.69059628442562,-45.64759387880176,-2.6958176474358977,0.010000000000000009,0.0050000000000000044,-0.30499999999999994,0.015000000000000012,0.030000000000000027,0.28844410203711923,0.3849999999999999,0.0,0.0,0.8483650059915269,2.5,0.7009803921568628
Na15Ti6Si13.5Ge6S4.5O72,87.65994368470655,-46.71562790226197,-2.3532697119301975,0.07499999999999996,0.03749999999999998,-0.4525,0.23499999999999988,0.46999999999999975,0.28844410203711923,0.8449999999999996,0.0,0.0,0.8483650059915269,2.5,0.5563725490196079
Na15Hf6Ti6Si13.5S4.5O72,43.44199852801744,-46.13006710167065,-2.647687194978634,0.10499999999999998,0.0525,-0.36250000000000004,0.12000000000000001,0.24,0.28844410203711923,0.4899999999999999,0.0,0.0,0.8483650059915269,2.5,0.6446078431372548
Na15Si13.5Sn12S4.5O72,73.52466386167697,-45.73051258240514,-2.122793876602559,0.0,1.1102230246251565e-16,-0.33000000000000007,2.220446049250313e-16,0.0,0.28844410203711923,1.0299999999999998,0.0,0.0,0.8483650059915269,2.5,0.676470588235294
Na5Si3Sn4(PO8)3,21.50372952380514,-45.44034517470902,-2.1957375955128207,0.0,0.0,-0.33000000000000007,0.0,0.0,0.14500000000000002,1.0299999999999998,0.0,0.0,0.5,2.5,0.676470588235294
Na15Nb9Ga3.0Si16.5S1.5O72,46.149737659333255,-45.242575486437914,-2.4980244898504282,0.020000000000000018,0.008660254037844393,-0.3850000000000001,0.09093266739736604,0.20999999999999996,0.16000000000000006,0.7224999999999998,2.0,0.8660254037844386,0.47058823529411764,2.5,0.622549019607843
Na15Ta9Ga3.0Si16.5S1.5O72,32.04213509523677,-45.41222157228862,-2.5826471436965823,0.020000000000000018,0.008660254037844393,-0.3850000000000001,0.134233937586588,0.31000000000000005,0.16000000000000006,0.6475000000000001,2.0,0.8660254037844386,0.47058823529411764,2.5,0.622549019607843
Na15Ta9Al3.0Si16.5S1.5O72,35.783748343104364,-45.500484419492786,-2.664130502243591,0.10499999999999998,0.04546633369868302,-0.40625,0.04763139720814417,0.1100000000000001,0.16000000000000006,0.5974999999999998,2.0,0.8660254037844386,0.47058823529411764,2.5,0.6017156862745098
Na15Sc3.0Ta9Si16.5S1.5O72,25.274822061035575,-45.24435717162972,-2.695708424679486,0.10499999999999998,0.04546633369868302,-0.3537500000000001,0.06062177826491067,0.1399999999999999,0.16000000000000006,0.5349999999999998,2.0,0.8660254037844386,0.47058823529411764,2.5,0.6531862745098038
Na5ScTa3Si5PO24,7.307712947604035,-45.1239455445901,-2.7214611784188034,0.10499999999999998,0.04546633369868302,-0.35375,0.06062177826491066,0.1399999999999999,0.10807661891248985,0.535,2.0,0.8660254037844386,0.37267799624996495,2.5,0.6531862745098039
Na15Y3.0Ta9Si16.5S1.5O72,32.38436265932086,-45.040894163869474,-2.6989364780983043,0.26,0.11258330249197701,-0.31499999999999995,0.12124355652982143,0.28,0.16000000000000006,0.5000000000000001,2.0,0.8660254037844386,0.47058823529411764,2.5,0.6911764705882354
Na5YTa3Si5PO24,19.736567648471773,-44.93511511670566,-2.7287207681623693,0.26,0.11258330249197702,-0.31500000000000006,0.12124355652982143,0.28,0.10807661891248985,0.4999999999999999,2.0,0.8660254037844386,0.37267799624996495,2.5,0.6911764705882353
Na5LaNb3Si5PO24,55.23048110999575,-44.69913359151618,-2.6452139713675202,0.392,0.16974097914175,-0.28200000000000003,0.21650635094610965,0.5,0.10807661891248985,0.545,2.0,0.8660254037844386,0.37267799624996495,2.5,0.7235294117647059
Na15Nb10.5Ga1.5Si18O72,21.01064131600371,-44.63756110985226,-2.5741724492521363,0.020000000000000018,0.005749595745760695,-0.38250000000000006,0.060370755330487226,0.20999999999999996,2.220446049250313e-16,0.6962500000000001,2.0,0.5749595745760689,0.0,2.5,0.625
Na5Ta3Si6GeO24,11.244084156621886,-44.8451405280275,-2.609206811538463,0.10999999999999999,0.04763139720814412,-0.4075,0.22083647796503175,0.5099999999999998,2.220446049250313e-16,0.6974999999999999,1.0,0.4330127018922193,0.0,2.5,0.6004901960784315
Na6Mg2Zn2SiS5O24,54.05895090366805,-49.98872510100788,-1.9160743666666646,0.020000000000000018,0.010000000000000009,-0.29000000000000004,0.16999999999999993,0.33999999999999986,0.25342103744997624,0.5499999999999999,0.0,0.0,0.7453559924999298,3.0,0.7156862745098039
Na3Zn2P(SO6)2,44.75357077495071,-49.682815718871886,-1.8147220247916656,0.0,0.0,-0.28,0.0,0.0,0.1838477631085024,0.7199999999999999,0.0,0.0,0.4714045207910317,3.0,0.7254901960784313
Na3CaZnP(SO6)2,48.636216794414956,-49.554572509796536,-2.0425682591666674,0.26,0.13,-0.15000000000000013,0.32499999999999996,0.6499999999999999,0.1838477631085024,0.3949999999999999,0.0,0.0,0.4714045207910317,3.0,0.8529411764705881
Na6Ca4SiS5O24,33.225205925859896,-49.552723290429995,-2.166579780000005,0.0,0.0,-0.020000000000000018,0.0,0.0,0.25342103744997624,0.06999999999999995,0.0,0.0,0.7453559924999298,3.0,0.9803921568627451
Na3YMgP2SO12,28.388891794416587,-47.247040188399374,-2.4206556033333317,0.18000000000000005,0.09000000000000002,-0.20999999999999996,0.04500000000000004,0.09000000000000008,0.1838477631085024,0.3350000000000001,1.0,0.5,0.4714045207910317,3.0,0.7941176470588236
Na3YMgSi(SO6)2,73.6869147111023,-47.70194309221692,-2.292127542916681,0.18000000000000005,0.09000000000000002,-0.20999999999999996,0.04500000000000004,0.09000000000000008,0.32055507413790163,0.3350000000000001,1.0,0.5,0.9428090415820634,3.0,0.7941176470588236
Na6Mg3GeP4(SO12)2,22.415664396407408,-48.017338335583354,-2.185908335929487,0.18999999999999995,0.08227241335952165,-0.3474999999999999,0.30310889132455343,0.6999999999999997,0.1838477631085024,0.5549999999999998,2.0,0.8660254037844386,0.4714045207910317,3.0,0.6593137254901962
Na6Mg3Si2Ge(SO6)4,97.11495377937041,-48.43988671412114,-2.096992875312503,0.18999999999999995,0.08227241335952165,-0.3474999999999999,0.30310889132455343,0.6999999999999997,0.32055507413790163,0.5549999999999998,2.0,0.8660254037844386,0.9428090415820634,3.0,0.6593137254901962
Na6HfMg3Si2(SO6)4,73.58937305024472,-48.23056436711704,-2.2394381074999994,0.010000000000000009,0.004330127018922197,-0.3025,0.004330127018922197,0.010000000000000009,0.32055507413790163,0.37750000000000006,2.0,0.8660254037844386,0.9428090415820634,3.0,0.7034313725490197
Na9Mg5NbP6(SO12)3,2.3365652386806026,-48.06814917608383,-2.2719016259829004,0.07999999999999996,0.02981423969999718,-0.31333333333333346,0.10807661891248985,0.29000000000000004,0.18384776310850243,0.42833333333333334,3.0,1.118033988749895,0.4714045207910317,3.0,0.6928104575163397
Na9Mg5NbSi3(SO6)6,75.42635109604952,-48.526747718129606,-2.1691738154861113,0.07999999999999996,0.02981423969999718,-0.31333333333333346,0.10807661891248985,0.29000000000000004,0.32055507413790163,0.42833333333333334,3.0,1.118033988749895,0.9428090415820634,3.0,0.6928104575163397
Na9Mg5TaSi3(SO6)6,76.2057964085427,-48.52418992974275,-2.18614310715278,0.07999999999999996,0.02981423969999718,-0.31333333333333346,0.07080881928749332,0.18999999999999995,0.32055507413790163,0.41166666666666674,3.0,1.118033988749895,0.9428090415820634,3.0,0.6928104575163397
Na3ZnInP2SO12,33.13069179441671,-47.30758353512444,-1.9843688808333355,0.06000000000000005,0.030000000000000027,-0.25,0.06500000000000006,0.13000000000000012,0.1838477631085024,0.7849999999999998,1.0,0.5,0.4714045207910317,3.0,0.7549019607843137
Na6Zn3SnP4(SO12)2,45.989456383589314,-47.64312112056988,-1.9788107983333276,0.050000000000000044,0.021650635094610987,-0.2925000000000001,0.13423393758658803,0.31000000000000005,0.1838477631085024,0.7975,2.0,0.8660254037844386,0.4714045207910317,3.0,0.713235294117647
Na6Zn3Si2Ge(SO6)4,116.36687305024907,-48.31758375350058,-1.8780528625000035,0.20999999999999996,0.09093266739736605,-0.3325,0.1558845726811989,0.3599999999999999,0.32055507413790163,0.8099999999999997,2.0,0.8660254037844386,0.9428090415820634,3.0,0.6740196078431372
Na6Ca3ZrP4(SO12)2,20.023956383572127,-47.36300293735346,-2.4204416024999915,0.28,0.12124355652982143,-0.09000000000000008,0.1428941916244324,0.33000000000000007,0.1838477631085024,0.15249999999999997,2.0,0.8660254037844386,0.4714045207910317,3.0,0.9117647058823528
Na6Ca3ZrSi2(SO6)4,74.25245638358035,-47.80018270948449,-2.305724935833331,0.28,0.12124355652982143,-0.09000000000000008,0.1428941916244324,0.33000000000000007,0.32055507413790163,0.15249999999999997,2.0,0.8660254037844386,0.9428090415820634,3.0,0.9117647058823528
Na9Ca5NbP6(SO12)3,5.305645366881119,-47.65106840943036,-2.3659512554166704,0.36,0.1341640786499874,-0.08000000000000007,0.22360679774997902,0.6000000000000001,0.18384776310850243,0.16999999999999982,3.0,1.118033988749895,0.4714045207910317,3.0,0.9215686274509803
Na6Mg2Si3Ge2(SO8)3,138.57580283664282,-46.82166492024228,-2.1327058597916646,0.18999999999999995,0.09499999999999997,-0.395,0.34999999999999987,0.6999999999999997,0.3400000000000001,0.7300000000000001,2.0,1.0,1.0,3.0,0.6127450980392157
Na18Mg8Ta4Si9(SO8)9,117.78371596127066,-46.92093733564981,-2.3117333234722186,0.07999999999999996,0.03771236166328251,-0.32666666666666666,0.089566858950296,0.18999999999999995,0.3400000000000001,0.44333333333333325,3.0,1.4142135623730951,1.0,3.0,0.6797385620915033
Na6Ti2Zn2Si3(SO8)3,114.73646285331318,-46.6911499804748,-2.2002188979166655,0.135,0.0675,-0.34750000000000003,0.05499999999999994,0.10999999999999988,0.3400000000000001,0.6649999999999997,2.0,1.0,1.0,3.0,0.6593137254901961
